"Jack Kelly, most noted for the role of Bart Maverick on the Maverick TV series; during the 1980s and early 1990s, he served as city councilman and mayor in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Jason Lee, actor, title character in TV series My Name is Earl, grew up in Huntington Beach and attended Ocean View High School [REF].","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Jason Lee, actor, title character in TV series My Name is Earl, grew up in Huntington Beach and attended Ocean View High School [REF].","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Huntington Beach is the home to pro skateboarders Christian Hosoi, Geoff Rowley,[REF] Arto Saari,[REF] Tosh Townend,[REF] Mark Appleyard,[REF] Brian Sumner,[REF] Ed Templeton,[REF] and Nyjah Huston [REF].","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Huntington Beach is the home to pro skateboarders Christian Hosoi, Geoff Rowley,[REF] Arto Saari,[REF] Tosh Townend,[REF] Mark Appleyard,[REF] Brian Sumner,[REF] Ed Templeton,[REF] and Nyjah Huston [REF].","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Former NHL hockey player John Blue is from Huntington Beach,[REF] as is professional soccer player Sacha Kljestan.","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Former NHL hockey player John Blue is from Huntington Beach,[REF] as is professional soccer player Sacha Kljestan.","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Ian Kennedy, San Diego Padres pitcher, was born in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Ian Kennedy, San Diego Padres pitcher, was born in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Jeff Kent, retired baseball player and recipient of baseball's 2000 National League MVP award, was raised in Huntington Beach and attended Edison High School [REF].","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Jeff Kent, retired baseball player and recipient of baseball's 2000 National League MVP award, was raised in Huntington Beach and attended Edison High School [REF].","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Jürgen Klinsmann, soccer player, coach of the German national soccer team and current coach of the United States men's national soccer team.","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Jürgen Klinsmann, soccer player, coach of the German national soccer team and current coach of the United States men's national soccer team.","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Scott Lipsky, professional tennis player, lives in Huntington Beach.","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Scott Lipsky, professional tennis player, lives in Huntington Beach.","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"David Martin, professional tennis player, lives in Huntington Beach.","Huntington Beach, California Notable people","Huntington Beach, California Government"
"David Martin, professional tennis player, lives in Huntington Beach.","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Paul McBeth, four time disc golf world champion.","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Paul McBeth, four time disc golf world champion.","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Cherokee Parks, basketball player, was born in Huntington Beach and attended Marina High School.","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Cherokee Parks, basketball player, was born in Huntington Beach and attended Marina High School.","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Surfer Peter ""PT"" Townend resided in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Surfer Peter ""PT"" Townend resided in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Economy"
Members of the rock/metal band Avenged Sevenfold grew up and currently reside here.,"Huntington Beach, California Notable people","Huntington Beach, California Government"
Members of the rock/metal band Avenged Sevenfold grew up and currently reside here.,"Huntington Beach, California Notable people","Huntington Beach, California Economy"
Dexter Holland from The Offspring lived in Huntington Beach [REF].,"Huntington Beach, California Notable people","Huntington Beach, California Government"
Dexter Holland from The Offspring lived in Huntington Beach [REF].,"Huntington Beach, California Notable people","Huntington Beach, California Economy"
The ska punk rock band Reel Big Fish formed here in 1992 [REF].,"Huntington Beach, California Notable people","Huntington Beach, California Government"
The ska punk rock band Reel Big Fish formed here in 1992 [REF].,"Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Dean Torrence, from the 1960s pop group Jan and Dean, who co-wrote ""Surf City"" (#1 in 1963), said that Huntington Beach embodies the song's spirit of freedom and California fun [REF].","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Dean Torrence, from the 1960s pop group Jan and Dean, who co-wrote ""Surf City"" (#1 in 1963), said that Huntington Beach embodies the song's spirit of freedom and California fun [REF].","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Christian Jacobs, the MC Bat Commander of The Aquabats, resides in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Christian Jacobs, the MC Bat Commander of The Aquabats, resides in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Matt Costa, folk pop singer, was born in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Matt Costa, folk pop singer, was born in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"(Hed) P.E., a punk rock/hip hop group, was formed in Huntington Beach.","Huntington Beach, California Notable people","Huntington Beach, California Government"
"(Hed) P.E., a punk rock/hip hop group, was formed in Huntington Beach.","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"David Silveria, formerly from the rock band Korn resides in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Government"
"David Silveria, formerly from the rock band Korn resides in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"The reggae band, The Dirty Heads was formed in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Government"
"The reggae band, The Dirty Heads was formed in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Economy"
hellogoodbye was formed in Huntington Beach in 2001 [REF].,"Huntington Beach, California Notable people","Huntington Beach, California Government"
hellogoodbye was formed in Huntington Beach in 2001 [REF].,"Huntington Beach, California Notable people","Huntington Beach, California Economy"
The Suburban Legends are natives of Huntington Beach [REF].,"Huntington Beach, California Notable people","Huntington Beach, California Government"
The Suburban Legends are natives of Huntington Beach [REF].,"Huntington Beach, California Notable people","Huntington Beach, California Economy"
The alternative/pop band Emblem3 moved to Huntington Beach to pursue their musical career.,"Huntington Beach, California Notable people","Huntington Beach, California Government"
The alternative/pop band Emblem3 moved to Huntington Beach to pursue their musical career.,"Huntington Beach, California Notable people","Huntington Beach, California Economy"
