"The North is known for its often crumbly cheeses, of which Cheshire cheese is the earliest example.",Northern England Culture and identity,Northern England Demographics
"The North is known for its often crumbly cheeses, of which Cheshire cheese is the earliest example.",Northern England Culture and identity,Northern England Geography
"While a variety of beers are popular across Northern England, the region is especially associated with brown ales such as Newcastle Brown Ale, Double Maxim and Samuel Smith's Nut Brown Ale [REF].",Northern England Culture and identity,Northern England Demographics
"While a variety of beers are popular across Northern England, the region is especially associated with brown ales such as Newcastle Brown Ale, Double Maxim and Samuel Smith's Nut Brown Ale [REF].",Northern England Culture and identity,Northern England Geography
"In recent decades, immigration to Northern England has shaped its cuisine.",Northern England Culture and identity,Northern England Demographics
"In recent decades, immigration to Northern England has shaped its cuisine.",Northern England Culture and identity,Northern England Geography
The contrasting geography of Northern England is reflected its literature.,Northern England Culture and identity,Northern England Demographics
The contrasting geography of Northern England is reflected its literature.,Northern England Culture and identity,Northern England Geography
Meanwhile the industrialising and urbanising cities of the North gave rise to many masterpieces of social realism.,Northern England Culture and identity,Northern England Demographics
Meanwhile the industrialising and urbanising cities of the North gave rise to many masterpieces of social realism.,Northern England Culture and identity,Northern England Geography
Traditional folk music in Northern England is a combination of styles of England and Scotland - what is now called the Anglo-Scottish border ballad was once prevalent as far south as Lancashire [REF].,Northern England Culture and identity,Northern England Demographics
Traditional folk music in Northern England is a combination of styles of England and Scotland - what is now called the Anglo-Scottish border ballad was once prevalent as far south as Lancashire [REF].,Northern England Culture and identity,Northern England Geography
Northern England also has a thriving popular music scene.,Northern England Culture and identity,Northern England Demographics
